experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,matthew-smith,gaussian_mc,1.7614028534149274e-05,1.7614028534149274e-06,7.966055151156991e-05,"[0.00042427564236658646,0.0003711137512603271,0.00027189454411929493,0.00018090055438166786,0.0001941997642175552,0.0001644535671243007,0.0001271615754201931,8.011377560920591e-05,6.969928006390625e-05,5.6893816362489435e-05,4.478322778644565e-05,3.646883748879144e-05,3.717372525486516e-05,3.231329253026379e-05,2.8131377695749207e-05,2.7745684440776417e-05,3.071337593227877e-05,2.8611096572940733e-05,3.432086070847382e-05,3.0512167607717705e-05,2.478989330566058e-05,2.0469455831112605e-05,1.9064627165829177e-05,2.019475999611324e-05,2.263521458892148e-05,2.2948837988859965e-05,2.9453457390822084e-05,2.5808736956349967e-05,2.5559044762077644e-05,2.2918622564399447e-05,2.620105234211214e-05,1.7614028534149274e-05]",6461358078,4607919836.416841,11069277914.41684,0.04069587468535603,328.20079987868667,,ok,False,3651890015
t06_deterministic_validation,desiree-larson,zero,2.126155140527063,0.21261551405270632,1.18958907334563,"[0.3188846626627216,0.44959416080246495,0.5769936492127061,0.6121385837696692,0.5764794042005217,0.9068468871995687,0.9492823642828859,1.06259357357852,0.9242773045995479,1.1517803731612801,1.2527134353365035,1.0485356034032027,1.1138635685663623,1.2794327462495634,1.3131398607714146,1.0485913086923457,1.0121966572945402,1.281910439327961,1.2252538294864967,1.363390237850366,1.2024442864693654,1.2985039424739862,1.3224923588757653,1.5932496800171616,1.2768439024386864,1.2787723177433974,1.6797933514073762,1.6787354157832606,1.4525883997197329,1.776061314275984,1.913311586879739,2.126155140527063]",32766,34839985.89217663,34872751.89217663,0.00012820864666241406,2.503099851310253,,ok,False,3394993209
t06_deterministic_validation,desiree-larson,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1838059956.2078714,1849299378.2078714,0.006798894772823057,125.87119964882731,,failed: ValueError: candidate failed output validation,False,3394993209
t06_deterministic_validation,desiree-larson,exact_scalar,0.0014435214425813794,0.00014435214425813795,0.0008047033746202312,"[5.796116942250241e-10,0.0001598311054557035,0.0003112956601072987,0.0004462161222322774,0.0005045211604326686,0.000527675398075254,0.0005999178226732485,0.0007561461153009431,0.000788818395944248,0.0007693161210411339,0.0006697154049875151,0.000589198136161107,0.000634248225516989,0.0007220416853352276,0.0008014532763385152,0.0007155226192646362,0.0006795751956416416,0.0006952297090322225,0.0007110342285115015,0.0007159154687977603,0.0007763724001582194,0.0008796788683070598,0.0009870922725418866,0.0011153035189585742,0.0011272760806919815,0.0011672362893065734,0.001226819081309317,0.001278664259143056,0.0012281065309285568,0.001288845486601035,0.001433919326858175,0.0014435214425813794]",12427710,3395920153.707266,3408347863.707266,0.012530690675394359,246.1180998943746,,ok,False,3394993209
t06_deterministic_validation,scott-campos,runtime_covariance,4.324469846993694e-05,2.0011146785464628e-05,3.21236014017034e-05,"[6.991848042075582e-10,2.249621273657249e-06,5.42076472556195e-06,1.1925176097540733e-05,1.907701370855513e-05,2.6338838781744183e-05,3.7165129808913375e-05,4.003091677076347e-05,3.697192444704761e-05,3.2824456701233685e-05,4.165205165309985e-05,3.598387481212686e-05,3.3537681252115275e-05,2.3573143222343307e-05,2.6128253284590514e-05,3.139521839956432e-05,3.368221340667172e-05,3.8591176311165114e-05,3.56704402427199e-05,3.658427546147514e-05,3.880900421169622e-05,4.0455504129495586e-05,4.4414774326245517e-05,4.7978151454080594e-05,4.5213356641590564e-05,4.3005239229360015e-05,3.7897663617944986e-05,3.236116286196308e-05,2.9391156531759387e-05,3.763060111921424e-05,3.875106271552813e-05,4.324469846993694e-05]",3744307042,122121570585.29556,125865877627.29556,0.46274219715917486,8303.460700437427,,ok,False,2182331367
t06_deterministic_validation,scott-campos,gaussian_mc,1.8687185762276484e-05,1.8687185762276486e-06,8.525036508820014e-05,"[0.00048193595802844023,0.000367694950407195,0.0002720305498765909,0.00022817003853741168,0.000185847197692581,0.00015510091647490538,0.00013162305327168547,0.00012528395628402596,0.00011064296441681961,7.439640802024933e-05,7.097216621665026e-05,5.5610370924493734e-05,4.199888133295455e-05,4.436454968466348e-05,3.927854355389948e-05,3.067326009213033e-05,3.114108085714233e-05,2.5083256243075654e-05,2.5157638370732628e-05,2.218925696030922e-05,2.063410723424894e-05,1.5757639064269248e-05,1.7673422282790226e-05,1.840769591875976e-05,1.748957148069787e-05,1.624045950379217e-05,1.5187606358322433e-05,1.3401690200441602e-05,1.6325015926604355e-05,2.051186542041142e-05,1.850042642383349e-05,1.8687185762276484e-05]",6461358078,3861570032.313466,10322928110.313465,0.0379519415820348,292.0233001932502,,ok,False,2182331367
t06_deterministic_validation,chad-garcia,zero,1.9724096934147908,0.19724096934147908,1.6070423051184246,"[0.3179212848716867,0.4631815912573321,0.45587420831983405,0.517193734133303,0.730782714802273,0.8386224112879386,0.9759767171950119,1.3677411090509457,1.2489091272602755,1.275634795317989,1.5902418289377838,1.4709348958149695,1.72681859570417,1.9702101701687467,1.729247308243383,1.4729657076130844,2.0914568319794435,1.923428674938524,1.7944339478284719,1.5635791788872107,1.4980745879297213,1.757448421779959,1.7015803990482867,1.9862168027426281,2.067845010371957,2.116406882445099,2.5295188220181135,2.9404120560629368,2.8109608299625304,2.370588512858489,2.148736911542704,1.9724096934147908]",32766,15200115.740299225,15232881.740299225,5.600324169227656e-05,2.118700183928013,,ok,False,1798364093
t06_deterministic_validation,chad-garcia,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1340319402.5158882,1351558824.5158882,0.00496896626660253,108.21920027956367,,failed: ValueError: candidate failed output validation,False,1798364093
t06_deterministic_validation,chad-garcia,exact_scalar,0.0007234483843935348,7.234483843935348e-05,0.0007506673409229723,"[6.249022744379991e-10,0.00017220893623123883,0.0002972809831283667,0.00040101383020917124,0.000479518661582014,0.0005696087680982926,0.0007086813187778864,0.0009425642525798189,0.0009161035997342897,0.0008384522037844955,0.0009600099520553644,0.0009421373286034654,0.0011041554706990094,0.001219479002027706,0.0010256472743424957,0.000935871981347415,0.0008493920377500986,0.0006302430550612011,0.0007280686225623861,0.000766816206951773,0.0007116170434371275,0.0007411003649236227,0.0008048393704838655,0.0009843255837885105,0.0008125256845295323,0.0008185760021403088,0.0007679571163151795,0.0007766622528783203,0.0007170387030817876,0.000807664377570352,0.0008683459155642099,0.0007234483843935348]",12427710,4521078802.645206,4533506512.645206,0.01666730335531326,334.23739997670054,,ok,False,1798364093
t06_deterministic_validation,desiree-larson,runtime_covariance,0.00011160766236208375,5.1833062890489186e-05,5.356875928044193e-05,"[5.796116942250241e-10,2.455829594291274e-06,7.324571761338624e-06,1.2896964015669027e-05,1.850846788451733e-05,2.90194863441359e-05,3.0904925829778044e-05,3.7078292246638524e-05,3.7272205711227815e-05,4.257284961718594e-05,4.89850503114946e-05,4.230639065223987e-05,4.792837695375492e-05,4.762623093461367e-05,4.686962551685095e-05,3.984831526810709e-05,4.480088442628968e-05,6.209885161505795e-05,6.503066173695618e-05,7.35736855409705e-05,7.076618567746008e-05,7.284929780487276e-05,7.604653206985123e-05,9.205748967929043e-05,6.932994426600802e-05,6.441254313193085e-05,7.94009423978046e-05,8.919033506127674e-05,7.379224483243296e-05,8.481109026613716e-05,9.283378385218123e-05,0.00011160766236208375]",3744307042,122578499186.78403,126322806228.78403,0.4644220817234707,8415.893099736422,,ok,False,3394993209
t06_deterministic_validation,desiree-larson,gaussian_mc,0.00026533449477200683,2.6533449477200683e-05,0.00016753373185805217,"[0.0003808787633138767,0.00026666227109461277,0.00019854735030378021,0.0001823736894102361,0.00015188044671334718,0.00014375943151283762,0.00014994218193667804,0.000144974817647741,0.00013495181940178293,0.00014966040860638958,0.00015996310346096663,0.00012042373559455759,0.00012296979011869433,0.00012275390282217826,0.0001244917967016541,0.0001032763182888394,9.990014795949645e-05,0.00012349128802660177,0.00012269015455718682,0.00013650976945225142,0.00014368229287704554,0.00014863038921853237,0.00014471459642207646,0.00018170326802652276,0.00015235439744571,0.0001516258890348403,0.0001952941412763619,0.0001991737835293617,0.00017535451008523356,0.00022459415161622971,0.00023851631823003952,0.00026533449477200683]",6461358078,2725290181.1152697,9186648259.115269,0.03377444212910025,224.3856000714004,,ok,False,3394993209
t06_deterministic_validation,chad-garcia,runtime_covariance,9.156775440671873e-05,3.59316472173705e-05,6.919034854505476e-05,"[6.249022744379991e-10,2.151525772680621e-06,5.473067157262751e-06,1.0762217806150416e-05,1.6976743334341296e-05,2.4679249834530477e-05,2.995888732460404e-05,3.95960609071295e-05,3.8287039112269705e-05,3.8796981291306485e-05,4.4837461853223734e-05,5.304133280933532e-05,6.14567095835323e-05,6.719868392127205e-05,6.550497957781714e-05,6.70246605955652e-05,8.560411983062237e-05,8.309345855105418e-05,9.509041035656863e-05,8.328866565271575e-05,8.341944417696121e-05,9.923047705282038e-05,0.00010371292248509385,0.00010035901961769811,0.00011534398680337066,0.00012492568171154698,0.0001251446336763609,0.00012248391212462455,0.00013093887705641565,0.00010995879724924556,9.418276690663925e-05,9.156775440671873e-05]",3744307042,102989860530.94267,106734167572.94267,0.392405027841701,7203.656999859959,,ok,False,1798364093
t06_deterministic_validation,chad-garcia,gaussian_mc,0.00016622715687417524,1.6622715687417524e-05,0.0001819158559904068,"[0.00038046102360045526,0.00026911297133980715,0.00019046160653730883,0.00017484400124125136,0.00017952974515788602,0.000162678196321905,0.00016233760689454788,0.00017587695981822527,0.00010971077224975251,9.642982501029732e-05,0.00011132580850323778,0.00013599513605966733,0.0001429277157169668,0.00016639700972931651,0.00013164129484691129,0.00013248915268121715,0.00017313996723243802,0.00018335147860936986,0.0001926305753896246,0.00015357336231416625,0.0001309177042771214,0.00015813725665627808,0.00015206159918405284,0.0001835439382494632,0.00022279865577963238,0.00021630794539599977,0.00025223058138245015,0.0002889755400869939,0.0002564900658917589,0.0001982970884801445,0.00017040565018059523,0.00016622715687417524]",6461358078,3991449950.262904,10452808028.262905,0.038429441280378326,310.0104001350701,,ok,False,1798364093
t06_deterministic_validation,martha-kline,zero,1.5466168168424703,0.15466168168424704,1.0119073260605354,"[0.3182322559069892,0.4971850442191291,0.6498051761666899,0.8868698632784762,0.8404601067427611,0.6961097480042346,0.6645668342147717,0.6810367284533354,0.5544707289162163,0.6758794668078222,0.7627495549830455,0.7706701090094983,0.7266621411495013,0.682582217987163,0.7703106918748212,0.8543773032268438,0.7409112229812391,0.8178217388733064,0.9604621494127226,1.0864997223061121,1.1736525801171023,1.2994765589032362,1.4468896218250236,1.389228427756608,1.5174116710039607,1.7000758461687908,1.6309900530361534,1.4934738605589089,1.5628055460867678,1.5210847330387225,1.461665914084709,1.5466168168424703]",32766,16009947.285056114,16042713.285056114,5.898056354800042e-05,1.4804000966250896,,ok,False,617408386
t06_deterministic_validation,martha-kline,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,983880367.1300411,995119789.1300411,0.003658528636507504,77.93270004913211,,failed: ValueError: candidate failed output validation,False,617408386
t06_deterministic_validation,martha-kline,exact_scalar,0.0010282207083294078,0.00010282207083294078,0.0007462964289561631,"[6.014112086198715e-10,0.00014900729935980126,0.00028354066220123307,0.00040712061576475344,0.00045749036350848775,0.0006454575629209326,0.0006429851511863926,0.0005965068093447519,0.000718090291191789,0.0007862452930977346,0.000904699896748433,0.0009941215781296205,0.0010270247327817965,0.0010782694417657529,0.0008706810923940883,0.0008677517274101978,0.0008211791765300635,0.0006626223333834238,0.00063128986765411,0.0006828772385915,0.0006293478119165543,0.000739822158044698,0.0007408048676975148,0.0007771399210719245,0.00086795239775802,0.0009870726169585716,0.001086576409681292,0.0010407061265701207,0.0009591549598791036,0.0009474324660057735,0.0008502935473081702,0.0010282207083294078]",12427710,2688080538.0642414,2700508248.0642414,0.009928339147295006,204.10649990662932,,ok,False,617408386
t06_deterministic_validation,martha-kline,runtime_covariance,0.0001518412275899721,5.098281608397841e-05,7.622589804879217e-05,"[6.014112086198715e-10,2.2888277868948774e-06,7.82674973245541e-06,1.377909554479432e-05,1.7287581656331775e-05,2.0957697776788508e-05,2.4243051503625737e-05,2.5700434829003924e-05,2.6900333850779504e-05,3.671952349340041e-05,4.377310762060846e-05,4.7550944163423934e-05,5.101193931396995e-05,5.7491217187026036e-05,6.292730961521731e-05,7.116060417586662e-05,6.841202573751792e-05,7.616997346012799e-05,9.283017828207064e-05,9.923536887551608e-05,0.00011203262555002197,0.00012204387516067742,0.00014812891173135182,0.00012053070239469364,0.00012509242038159866,0.00013141766038773364,0.0001399497180473315,0.00013610018325228634,0.00013257570179780868,0.0001344368871425481,0.00013881225810869757,0.0001518412275899721]",3744307042,87583497632.29489,91327804674.29489,0.335763987773143,6663.2602997124195,,ok,False,617408386
t06_deterministic_validation,martha-kline,gaussian_mc,4.971057871231952e-05,4.971057871231952e-06,0.00010078018362729171,"[0.00038565736782671556,0.00027760060230886546,0.0002464519858492643,0.00025205624116937604,0.00019958601960042862,0.0001605240231069104,0.00012799531739914662,0.0001127077386408955,9.698034511495659e-05,9.455432746997563e-05,7.643797647688497e-05,6.471200461524527e-05,7.060191023213098e-05,5.965669013793325e-05,5.855130268766029e-05,5.626653486577478e-05,5.554487559314041e-05,5.8314346385859934e-05,5.9214174529718896e-05,7.22889977074082e-05,6.757840212155597e-05,6.37527499130592e-05,7.129398455130233e-05,5.214600957817487e-05,5.411593130883415e-05,5.166523168344199e-05,4.765317366774775e-05,4.639817832705469e-05,4.500104644184486e-05,4.300240468921802e-05,4.694540336048944e-05,4.971057871231952e-05]",6461358078,2678010007.366538,9139368085.366539,0.033600617960906395,220.80039978027344,,ok,False,617408386
t06_deterministic_validation,sharon-mitchell,zero,0.43716214250951485,0.043716214250951485,0.8734850707789076,"[0.31920012995708746,0.5453430036876886,0.6769569710428502,0.8895484093007195,1.190989210018814,1.2279728240474466,1.2300196296187784,1.2094038468524717,1.3051012438153395,1.5565370893925756,1.5857345120011965,1.4804548836517017,1.2390451506652722,1.1701293723655197,1.0204528326005113,1.1052178786463824,1.1089508423125163,1.225781982701874,0.7088756832372508,0.6198347592112259,0.6367004036296747,0.6134894640700582,0.561195948587648,0.5157622705975188,0.5394262545296025,0.5309506438639762,0.5340598798281618,0.6132363666873708,0.5667982512149682,0.536670252304622,0.4505201319747032,0.43716214250951485]",32766,19889976.82929039,19922742.82929039,7.324537804886173e-05,2.5192000903189182,,ok,False,3022809450
t06_deterministic_validation,sharon-mitchell,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1167530054.2265177,1178769476.2265177,0.004333711309656315,93.30670023337007,,failed: ValueError: candidate failed output validation,False,3022809450
t06_deterministic_validation,sharon-mitchell,exact_scalar,0.002018875020414707,0.00020188750204147072,0.0011928689806514677,"[7.83965512928127e-10,0.00013237105515334245,0.00026607884449383206,0.00037285584851979236,0.0005854180242662136,0.0005832329930685963,0.0007826110790829703,0.001017356044461821,0.001116817263980988,0.0014173497773970927,0.0013669447099400912,0.0012620985487902538,0.0011281978371324886,0.000958194198421015,0.0010236151193089378,0.0012105233472925992,0.0013371968905451425,0.001462926052511589,0.0012997838222471628,0.0013321915220009008,0.0016453325684114386,0.0013408740407675288,0.0012057481247537518,0.0011283774520709049,0.001273104612277971,0.0012797467479279698,0.001353940612035298,0.0016553969530267807,0.0020577916327626615,0.0024878618928500054,0.0020689939609676057,0.002018875020414707]",12427710,5002139927.819371,5014567637.819371,0.018435910433159453,368.8988001085818,,ok,False,3022809450
